u_id,p_id,ncf_score
lily,529.0,0.005586951971054077
lily,522.0,6.249547004699707e-05
lily,758.0,0.0
lily,438.0,2.086162567138672e-07
lily,279.0,0.010434269905090332
lily,788.0,0.0
lily,266.0,5.364418029785156e-07
lily,593.0,0.0
lily,578.0,6.079673767089844e-06
lily,735.0,4.678964614868164e-06
lily,391.0,0.0
lily,632.0,1.4901161193847656e-07
lily,490.0,0.0018732249736785889
lily,530.0,0.0
lily,100.0,0.0
lily,552.0,1.1920928955078125e-07
lily,134.0,0.0
lily,219.0,1.3709068298339844e-06
lily,203.0,0.0
lily,319.0,2.473592758178711e-06
lily,678.0,5.960464477539063e-08
lily,283.0,1.8775463104248047e-06
lily,227.0,0.0
lily,428.0,5.960464477539063e-08
lily,381.0,0.0003853738307952881
lily,4.0,1.0132789611816406e-06
lily,241.0,8.732080459594727e-06
lily,476.0,5.662441253662109e-07
lily,366.0,0.0
lily,604.0,0.0
lily,276.0,0.0
lily,727.0,5.59389591217041e-05
lily,436.0,0.0
lily,350.0,0.0
lily,0.0,1.1920928955078125e-07
lily,559.0,0.0
lily,301.0,0.0
lily,192.0,0.0
lily,60.0,0.0
lily,339.0,3.376603126525879e-05
lily,426.0,0.0
lily,157.0,1.7881393432617188e-07
lily,12.0,0.0
lily,63.0,7.712841033935547e-05
lily,647.0,0.0
lily,444.0,1.7881393432617188e-07
lily,756.0,0.0
lily,207.0,5.960464477539063e-08
lily,343.0,2.047419548034668e-05
lily,769.0,0.0
lily,334.0,4.470348358154297e-06
lily,404.0,1.4901161193847656e-07
lily,634.0,1.1980533599853516e-05
lily,611.0,2.682209014892578e-07
lily,88.0,0.0
lily,733.0,0.00025650858879089355
lily,338.0,0.0008704662322998047
lily,416.0,1.1026859283447266e-06
lily,56.0,1.7255544662475586e-05
lily,363.0,0.0
lily,433.0,0.0033438503742218018
lily,73.0,7.838010787963867e-06
lily,603.0,3.2782554626464844e-07
lily,609.0,0.0017125904560089111
lily,431.0,9.5367431640625e-07
lily,648.0,8.940696716308594e-08
lily,209.0,1.519918441772461e-06
lily,375.0,0.0
lily,24.0,5.662441253662109e-07
lily,752.0,0.0
lily,518.0,0.0
lily,764.0,5.364418029785156e-07
lily,390.0,8.046627044677734e-07
lily,378.0,0.0006248950958251953
lily,95.0,0.0
lily,55.0,0.0
lily,364.0,8.940696716308594e-08
lily,231.0,0.0
lily,91.0,0.0
lily,661.0,0.0
lily,318.0,0.0
lily,429.0,0.0
lily,217.0,5.960464477539063e-08
lily,388.0,1.1920928955078125e-07
lily,187.0,2.8014183044433594e-06
lily,494.0,0.0
lily,779.0,0.0
lily,798.0,0.0
lily,747.0,0.0009890198707580566
lily,587.0,2.384185791015625e-07
lily,751.0,0.0
lily,699.0,0.00021022558212280273
lily,372.0,8.940696716308594e-08
lily,615.0,5.692243576049805e-06
lily,729.0,2.7120113372802734e-06
lily,792.0,0.00026914477348327637
lily,333.0,1.1920928955078125e-07
lily,272.0,5.960464477539063e-08
lily,621.0,0.0
lily,474.0,0.0
lily,531.0,0.031851351261138916
lily,524.0,1.0520219802856445e-05
lily,43.0,3.8743019104003906e-07
lily,763.0,5.960464477539063e-08
lily,139.0,6.318092346191406e-06
lily,710.0,1.4901161193847656e-07
lily,656.0,1.4007091522216797e-06
lily,467.0,2.682209014892578e-07
lily,1.0,0.0
lily,622.0,0.0
lily,443.0,0.0
lily,31.0,0.0
lily,183.0,0.0
lily,618.0,8.940696716308594e-08
lily,185.0,2.9802322387695312e-08
lily,617.0,2.086162567138672e-07
lily,430.0,1.531839370727539e-05
lily,125.0,4.172325134277344e-07
lily,427.0,8.821487426757812e-06
lily,738.0,5.364418029785156e-07
lily,665.0,0.0
lily,654.0,2.592802047729492e-06
lily,692.0,0.0
lily,765.0,5.960464477539063e-08
lily,329.0,2.205371856689453e-06
lily,463.0,4.991888999938965e-05
lily,383.0,1.1920928955078125e-07
lily,684.0,8.940696716308594e-08
lily,39.0,4.082918167114258e-06
lily,453.0,1.1920928955078125e-07
lily,651.0,0.0
lily,314.0,6.258487701416016e-07
lily,304.0,0.0
lily,492.0,0.0
lily,447.0,0.01667901873588562
lily,778.0,1.4215707778930664e-05
lily,190.0,0.0
lily,138.0,1.7881393432617188e-07
lily,770.0,2.682209014892578e-05
lily,400.0,7.528066635131836e-05
lily,663.0,0.0
lily,164.0,0.0
lily,240.0,1.7881393432617188e-07
lily,716.0,7.152557373046875e-07
lily,48.0,0.0
lily,437.0,2.086162567138672e-07
lily,482.0,6.258487701416016e-07
lily,367.0,5.066394805908203e-07
lily,265.0,5.960464477539063e-08
lily,235.0,1.7285346984863281e-06
lily,336.0,1.1444091796875e-05
lily,58.0,0.0
lily,116.0,1.2516975402832031e-06
lily,294.0,5.960464477539063e-08
lily,188.0,1.2189149856567383e-05
lily,264.0,1.9073486328125e-06
lily,166.0,1.4901161193847656e-07
lily,259.0,0.0019774436950683594
lily,539.0,0.0
lily,135.0,0.0
lily,537.0,8.940696716308594e-07
lily,189.0,8.344650268554688e-07
lily,670.0,2.980232238769531e-07
lily,154.0,1.4007091522216797e-06
lily,361.0,2.485513687133789e-05
lily,52.0,0.0
lily,268.0,1.5020370483398438e-05
lily,150.0,2.682209014892578e-07
lily,676.0,2.682209014892578e-06
lily,498.0,2.086162567138672e-07
lily,179.0,0.0
lily,101.0,4.470348358154297e-07
lily,742.0,0.0
lily,649.0,1.6093254089355469e-06
lily,577.0,0.0
lily,640.0,8.672475814819336e-06
lily,247.0,8.940696716308594e-08
lily,573.0,0.0
lily,740.0,1.7881393432617188e-07
lily,118.0,1.0728836059570312e-05
lily,310.0,0.0
lily,26.0,9.5367431640625e-07
lily,175.0,1.1920928955078125e-06
lily,563.0,5.5730342864990234e-05
lily,641.0,1.1920928955078125e-07
lily,61.0,5.2481889724731445e-05
lily,243.0,0.0
lily,484.0,0.00013393163681030273
lily,714.0,1.52587890625e-05
lily,757.0,1.3083219528198242e-05
lily,104.0,2.720952033996582e-05
lily,504.0,4.172325134277344e-07
lily,8.0,0.0037379562854766846
lily,93.0,7.152557373046875e-07
lily,786.0,5.185604095458984e-06
lily,194.0,0.0
lily,750.0,0.0
lily,407.0,0.0
lily,461.0,2.771615982055664e-06
lily,9.0,2.086162567138672e-07
lily,270.0,2.086162567138672e-07
lily,557.0,0.0
lily,532.0,2.384185791015625e-07
lily,50.0,0.014179408550262451
lily,349.0,1.1920928955078125e-07
lily,252.0,6.258487701416016e-07
lily,401.0,1.4901161193847656e-07
lily,666.0,0.0014702677726745605
lily,782.0,0.0
lily,128.0,0.000400543212890625
lily,323.0,0.0
lily,645.0,2.682209014892578e-07
lily,214.0,5.066394805908203e-07
lily,590.0,2.9802322387695312e-08
lily,724.0,3.7848949432373047e-06
lily,602.0,0.0
lily,450.0,2.115964889526367e-06
lily,514.0,0.00015860795974731445
lily,369.0,0.0
lily,657.0,0.01557457447052002
lily,713.0,8.940696716308594e-07
lily,236.0,0.0
lily,425.0,1.4901161193847656e-07
lily,291.0,1.7881393432617188e-07
lily,451.0,0.0
